Id,Category
78286,0
78287,0
78288,1
78289,1
78290,0
78291,1
78292,1
78293,0
78294,0
78295,1
78296,0
78297,1
78298,1
78299,0
78300,1
78301,1
78302,0
78303,1
78304,0
78305,1
78306,1
78307,0
78308,0
78309,1
78310,0
78311,0
78312,1
78313,1
78314,1
78315,1
78316,1
78317,1
78318,0
78319,0
78320,1
78321,0
78322,0
78323,0
78324,0
78325,1
78326,0
78327,0
78328,1
78329,1
78330,1
78331,0
78332,0
78333,0
78334,1
78335,1
78336,0
78337,1
78338,0
78339,0
78340,0
78341,1
78342,1
78343,1
78344,1
78345,0
78346,1
78347,1
78348,0
78349,0
78350,1
78351,0
78352,1
78353,1
78354,1
78355,0
78356,0
78357,1
78358,0
78359,1
78360,0
78361,1
78362,1
78363,0
78364,0
78365,1
78366,1
78367,0
78368,0
78369,0
78370,0
78371,1
78372,1
78373,0
78374,1
78375,0
78376,0
78377,1
78378,0
78379,1
78380,0
78381,1
78382,0
78383,0
78384,1
78385,1
78386,0
78387,0
78388,1
78389,0
78390,1
78391,0
78392,0
78393,1
78394,1
78395,0
78396,0
78397,1
78398,1
78399,1
78400,1
78401,1
78402,1
78403,1
78404,1
78405,1
78406,1
78407,0
78408,1
78409,1
78410,1
78411,0
78412,1
78413,1
78414,0
78415,0
78416,0
78417,1
78418,1
78419,1
78420,0
78421,1
78422,0
78423,1
78424,0
78425,0
78426,0
78427,0
78428,0
78429,0
78430,1
78431,0
78432,1
78433,1
78434,1
78435,1
78436,0
78437,0
78438,0
78439,0
78440,1
78441,1
78442,1
78443,0
78444,0
78445,0
78446,0
78447,1
78448,1
78449,1
78450,1
78451,1
78452,1
78453,1
78454,0
78455,1
78456,1
78457,1
78458,0
78459,1
78460,0
78461,0
78462,1
78463,0
78464,0
78465,1
78466,1
78467,0
78468,0
78469,1
78470,1
78471,0
78472,0
78473,1
78474,0
78475,0
78476,1
78477,0
78478,0
78479,1
78480,1
78481,0
78482,0
78483,1
78484,0
78485,0
78486,1
78487,0
78488,1
78489,1
78490,1
78491,0
78492,0
78493,0
78494,0
78495,1
78496,1
78497,1
78498,0
78499,0
78500,1
78501,1
78502,0
78503,1
78504,1
78505,0
78506,1
78507,0
78508,1
78509,0
78510,0
78511,1
78512,1
78513,1
78514,0
78515,1
78516,1
78517,1
78518,0
78519,0
78520,0
78521,0
78522,0
78523,1
78524,0
78525,1
78526,1
78527,1
78528,0
78529,1
78530,0
78531,0
78532,1
78533,1
78534,0
78535,0
78536,0
78537,0
78538,1
78539,0
78540,1
78541,1
78542,0
78543,0
78544,0
78545,1
78546,1
78547,1
78548,1
78549,1
78550,1
78551,0
78552,1
78553,1
78554,1
78555,1
78556,0
78557,0
78558,1
78559,1
78560,1
78561,0
78562,0
78563,1
78564,1
78565,1
78566,0
78567,0
78568,1
78569,1
78570,1
78571,0
78572,0
78573,1
78574,1
78575,1
78576,1
78577,0
78578,0
78579,1
78580,1
78581,0
78582,1
78583,0
78584,1
78585,1
78586,0
78587,0
78588,0
78589,0
78590,1
78591,0
78592,0
78593,1
78594,1
78595,1
78596,0
78597,1
78598,1
78599,1
78600,0
78601,1
78602,0
78603,1
78604,0
78605,1
78606,1
78607,1
78608,0
78609,1
78610,0
78611,0
78612,1
78613,1
78614,0
78615,1
78616,1
78617,1
78618,1
78619,1
78620,0
78621,0
78622,0
78623,0
78624,1
78625,1
78626,1
78627,1
78628,0
78629,1
78630,0
78631,0
78632,1
78633,0
78634,0
78635,1
78636,1
78637,1
78638,1
78639,1
78640,1
78641,0
78642,0
78643,0
78644,1
78645,1
78646,0
78647,1
78648,1
78649,0
78650,1
78651,1
78652,1
78653,1
78654,0
78655,0
78656,1
78657,1
78658,1
78659,0
78660,0
78661,0
78662,1
78663,1
78664,1
78665,0
78666,1
78667,1
78668,0
78669,1
78670,1
78671,0
78672,0
78673,1
78674,1
78675,0
78676,0
78677,1
78678,1
78679,1
78680,1
78681,1
78682,0
78683,1
78684,1
78685,1
78686,1
78687,1
78688,0
78689,1
78690,1
78691,1
78692,0
78693,0
78694,1
78695,0
78696,1
78697,1
78698,0
78699,1
78700,0
78701,0
78702,0
78703,1
78704,1
78705,0
78706,1
78707,0
78708,1
78709,0
78710,1
78711,0
78712,1
78713,1
78714,0
78715,1
78716,0
78717,1
78718,0
78719,1
78720,1
78721,0
78722,0
78723,1
78724,1
78725,1
78726,1
78727,1
78728,1
78729,0
78730,1
78731,0
78732,0
78733,1
78734,1
78735,1
78736,1
78737,0
78738,0
78739,0
78740,1
78741,1
78742,0
78743,1
78744,0
78745,0
78746,1
78747,1
78748,1
78749,1
78750,0
78751,1
78752,0
78753,0
78754,1
78755,0
78756,1
78757,0
78758,1
78759,0
78760,0
78761,0
78762,0
78763,0
78764,1
78765,1
78766,0
78767,1
78768,1
78769,1
78770,0
78771,1
78772,1
78773,1
78774,0
78775,1
78776,1
78777,0
78778,0
78779,0
78780,0
78781,1
78782,1
78783,0
78784,0
78785,0
78786,0
78787,1
78788,0
78789,0
78790,1
78791,0
78792,1
78793,0
78794,1
78795,1
78796,0
78797,1
78798,1
78799,1
78800,1
78801,1
78802,0
78803,1
78804,0
78805,1
78806,1
78807,1
78808,1
78809,1
78810,0
78811,1
78812,1
78813,1
78814,1
78815,0
78816,0
78817,1
78818,0
78819,0
78820,1
78821,1
78822,0
78823,1
78824,1
78825,0
78826,0
78827,1
78828,1
78829,0
78830,1
78831,0
78832,1
78833,1
78834,0
78835,1
78836,0
78837,0
78838,0
78839,1
78840,0
78841,1
78842,0
78843,1
78844,1
78845,0
78846,0
78847,1
78848,0
78849,1
78850,1
78851,1
78852,0
78853,1
78854,0
78855,1
78856,0
78857,1
78858,1
78859,0
78860,0
78861,1
78862,1
78863,1
78864,1
78865,1
78866,0
78867,0
78868,0
78869,0
78870,1
78871,1
78872,1
78873,1
78874,0
78875,0
78876,1
78877,1
78878,0
78879,0
78880,1
78881,0
78882,1
78883,1
78884,0
78885,0
78886,1
78887,0
78888,0
78889,0
78890,0
78891,0
78892,1
78893,1
78894,1
78895,1
78896,0
78897,1
78898,1
78899,0
78900,0
78901,1
78902,1
78903,1
78904,0
78905,0
78906,1
78907,1
78908,1
78909,1
78910,0
78911,0
78912,0
78913,0
78914,1
78915,0
78916,0
78917,0
78918,0
78919,1
78920,0
78921,0
78922,0
78923,1
78924,0
78925,0
78926,0
78927,1
78928,0
78929,0
78930,1
78931,1
78932,1
78933,0
78934,0
78935,0
78936,1
78937,0
78938,1
78939,1
78940,1
78941,1
78942,0
78943,0
78944,0
78945,1
78946,1
78947,0
78948,1
78949,1
78950,1
78951,1
78952,1
78953,0
78954,0
78955,1
78956,0
78957,1
78958,0
78959,1
78960,1
78961,0
78962,0
78963,0
78964,0
78965,0
78966,0
78967,0
78968,1
78969,0
78970,0
78971,0
78972,1
78973,1
78974,0
78975,1
78976,1
78977,1
78978,0
78979,0
78980,0
78981,0
78982,1
78983,1
78984,0
78985,1
78986,1
78987,0
78988,1
78989,1
78990,0
78991,1
78992,1
78993,1
78994,0
78995,0
78996,0
78997,1
78998,0
78999,0
79000,0
79001,0
79002,1
79003,0
79004,1
79005,1
79006,1
79007,1
79008,1
79009,0
79010,0
79011,0
79012,0
79013,1
79014,1
79015,0
79016,1
79017,0
79018,0
79019,0
79020,1
79021,1
79022,1
79023,0
79024,0
79025,0
79026,1
79027,1
79028,0
79029,0
79030,0
79031,0
79032,1
79033,0
79034,0
79035,1
79036,1
79037,1
79038,1
79039,0
79040,1
79041,1
79042,0
79043,0
79044,0
79045,0
79046,1
79047,0
79048,1
79049,0
79050,0
79051,1
79052,0
79053,0
79054,1
79055,0
79056,0
79057,0
79058,1
79059,0
79060,0
79061,1
79062,0
79063,0
79064,0
79065,0
79066,1
79067,0
79068,1
79069,1
79070,0
79071,1
79072,0
79073,1
79074,0
79075,0
79076,1
79077,1
79078,0
79079,0
79080,1
79081,0
79082,1
79083,1
79084,0
79085,1
79086,0
79087,1
79088,1
79089,0
79090,0
79091,1
79092,0
79093,1
79094,1
79095,0
79096,1
79097,1
79098,0
79099,0
79100,1
79101,1
79102,1
79103,1
79104,0
79105,0
79106,0
79107,1
79108,1
79109,0
79110,1
79111,1
79112,1
79113,0
79114,1
79115,1
79116,0
79117,0
79118,1
79119,0
79120,0
79121,1
79122,0
79123,0
79124,0
79125,0
79126,1
79127,1
79128,1
79129,1
79130,0
79131,1
79132,1
79133,1
79134,1
79135,1
79136,1
79137,0
79138,1
79139,0
79140,1
79141,0
79142,0
79143,1
79144,1
79145,0
79146,0
79147,1
79148,1
79149,1
79150,1
79151,0
79152,1
79153,1
79154,0
79155,0
79156,0
79157,0
79158,0
79159,1
79160,1
79161,0
79162,1
79163,1
79164,1
79165,1
79166,1
79167,0
79168,1
79169,1
79170,1
79171,1
79172,1
79173,0
79174,1
79175,0
79176,1
79177,0
79178,1
79179,1
79180,1
79181,1
79182,1
79183,1
79184,0
79185,0
79186,1
79187,1
79188,0
79189,1
79190,1
79191,1
79192,1
79193,1
79194,0
79195,1
79196,0
79197,1
79198,1
79199,0
79200,0
79201,1
79202,0
79203,1
79204,0
79205,0
79206,1
79207,1
79208,1
79209,1
79210,0
79211,1
79212,1
79213,1
79214,1
79215,0
79216,1
79217,1
79218,1
79219,0
79220,1
79221,1
79222,0
79223,0
79224,0
79225,0
79226,1
79227,1
79228,1
79229,1
79230,1
79231,1
79232,1
79233,1
79234,0
79235,0
79236,1
79237,0
79238,0
79239,1
79240,0
79241,0
79242,1
79243,1
79244,1
79245,0
79246,0
79247,1
79248,1
79249,1
79250,0
79251,1
79252,1
79253,1
79254,0
79255,0
79256,1
79257,1
79258,0
79259,1
79260,0
79261,0
79262,0
79263,0
79264,1
79265,1
79266,0
79267,1
79268,1
79269,0
79270,0
79271,0
79272,1
79273,0
79274,1
79275,1
79276,0
79277,0
79278,1
79279,1
79280,0
79281,1
79282,1
79283,1
79284,1
79285,0
79286,1
79287,0
79288,0
79289,1
79290,0
79291,0
79292,1
79293,0
79294,1
79295,1
79296,1
79297,0
79298,1
79299,1
79300,0
79301,1
79302,1
79303,0
79304,0
79305,1
79306,0
79307,0
79308,1
79309,1
79310,0
79311,0
79312,0
79313,0
79314,1
79315,1
79316,1
79317,1
79318,1
79319,1
79320,0
79321,1
79322,1
79323,1
79324,1
79325,1
79326,1
79327,0
79328,1
79329,0
79330,0
79331,1
79332,1
79333,1
79334,1
79335,0
79336,0
79337,1
79338,0
79339,1
79340,1
79341,1
79342,1
79343,1
79344,0
79345,1
79346,1
79347,0
79348,0
79349,0
79350,0
79351,1
79352,0
79353,1
79354,0
79355,0
79356,1
79357,0
79358,1
79359,0
79360,1
79361,0
79362,0
79363,0
79364,1
79365,0
79366,0
79367,0
79368,1
79369,1
79370,0
79371,0
79372,1
79373,0
79374,1
79375,1
79376,0
79377,0
79378,1
79379,1
79380,1
79381,1
79382,1
79383,1
79384,1
79385,0
79386,1
79387,1
79388,1
79389,0
79390,1
79391,0
79392,1
79393,1
79394,1
79395,0
79396,1
79397,0
79398,0
79399,0
79400,1
79401,0
79402,0
79403,0
79404,0
79405,1
79406,1
79407,0
79408,0
79409,0
79410,1
79411,1
79412,1
79413,0
79414,0
79415,1
79416,1
79417,0
79418,0
79419,0
79420,1
79421,1
79422,0
79423,1
79424,1
79425,0
79426,1
79427,0
79428,0
79429,1
79430,0
79431,0
79432,1
79433,1
79434,1
79435,0
79436,1
79437,0
79438,1
79439,0
79440,0
79441,0
79442,1
79443,1
79444,0
79445,1
79446,1
79447,0
79448,0
79449,0
79450,1
79451,1
79452,1
79453,1
79454,0
79455,0
79456,1
79457,0
79458,0
79459,1
79460,0
79461,1
79462,0
79463,1
79464,1
79465,0
79466,0
79467,0
79468,0
79469,1
79470,1
79471,0
79472,0
79473,1
79474,1
79475,1
79476,1
79477,0
79478,0
79479,0
79480,1
79481,1
79482,1
79483,1
79484,1
79485,1
79486,0
79487,1
79488,0
79489,1
79490,0
79491,0
79492,1
79493,0
79494,1
79495,0
79496,0
79497,1
79498,0
79499,1
79500,1
79501,1
79502,0
79503,0
79504,0
79505,0
79506,0
79507,0
79508,0
79509,1
79510,0
79511,1
79512,1
79513,1
79514,0
79515,1
79516,0
79517,1
79518,0
79519,1
79520,0
79521,1
79522,1
79523,1
79524,1
79525,1
79526,0
79527,0
79528,0
79529,1
79530,0
79531,0
79532,0
79533,1
79534,0
79535,0
79536,1
79537,0
79538,0
79539,1
79540,0
79541,1
79542,0
79543,0
79544,0
79545,1
79546,1
79547,0
79548,1
79549,0
79550,1
79551,1
79552,1
79553,1
79554,1
79555,1
79556,0
79557,1
79558,1
79559,0
79560,1
79561,1
79562,1
79563,1
79564,1
79565,1
79566,0
79567,1
79568,1
79569,0
79570,1
79571,0
79572,0
79573,0
79574,1
79575,0
79576,1
79577,1
79578,1
79579,0
79580,0
79581,0
79582,0
79583,1
79584,0
79585,1
79586,1
79587,0
79588,0
79589,1
79590,0
79591,1
79592,1
79593,1
79594,1
79595,0
79596,1
79597,0
79598,1
79599,1
79600,0
79601,1
79602,1
79603,1
79604,1
79605,0
79606,1
79607,0
79608,1
79609,0
79610,1
79611,1
79612,1
79613,1
79614,1
79615,1
79616,0
79617,1
79618,0
79619,0
79620,1
79621,1
79622,0
79623,0
79624,0
79625,0
79626,0
79627,0
79628,0
79629,1
79630,0
79631,1
79632,1
79633,1
79634,1
79635,1
79636,0
79637,1
79638,1
79639,1
79640,0
79641,1
79642,0
79643,0
79644,0
79645,0
79646,1
79647,1
79648,0
79649,0
79650,1
79651,1
79652,1
79653,1
79654,1
79655,0
79656,0
79657,1
79658,1
79659,0
79660,1
79661,1
79662,1
79663,0
79664,0
79665,1
79666,0
79667,1
79668,1
79669,1
79670,1
79671,1
79672,1
79673,1
79674,1
79675,1
79676,0
79677,1
79678,0
79679,1
79680,0
79681,0
79682,0
79683,0
79684,1
79685,0
79686,1
79687,0
79688,1
79689,1
79690,0
79691,1
79692,1
79693,1
79694,0
79695,1
79696,1
79697,1
79698,1
79699,0
79700,0
79701,0
79702,0
79703,0
79704,1
79705,1
79706,1
79707,1
79708,0
79709,0
79710,1
79711,0
79712,1
79713,1
79714,1
79715,0
79716,0
79717,0
79718,1
79719,0
79720,1
79721,1
79722,0
79723,1
79724,1
79725,1
79726,0
79727,1
79728,1
79729,0
79730,1
79731,1
79732,0
79733,0
79734,1
79735,0
79736,1
79737,0
79738,1
79739,0
79740,0
79741,0
79742,0
79743,0
79744,1
79745,1
79746,0
79747,1
79748,1
79749,1
79750,0
79751,0
79752,0
79753,1
79754,1
79755,1
79756,1
79757,1
79758,1
79759,1
79760,1
79761,0
79762,1
79763,1
79764,1
79765,1
79766,1
79767,1
79768,1
79769,1
79770,0
79771,0
79772,0
79773,0
79774,1
79775,1
79776,1
79777,1
79778,1
79779,1
79780,0
79781,0
79782,1
79783,1
79784,0
79785,0
79786,0
79787,0
79788,0
79789,1
79790,0
79791,0
79792,0
79793,0
79794,1
79795,0
79796,0
79797,1
79798,1
79799,0
79800,1
79801,0
79802,1
79803,1
79804,1
79805,0
79806,0
79807,1
79808,1
79809,0
79810,1
79811,0
79812,0
79813,0
79814,0
79815,0
79816,1
79817,1
79818,1
79819,1
79820,0
79821,0
79822,0
79823,0
79824,1
79825,1
79826,0
79827,1
79828,1
79829,0
79830,0
79831,1
79832,1
79833,0
79834,1
79835,0
79836,0
79837,0
79838,0
79839,1
79840,1
79841,1
79842,1
79843,1
79844,1
79845,0
79846,1
79847,0
79848,0
79849,1
79850,0
79851,1
79852,0
79853,0
79854,1
79855,0
79856,0
79857,0
79858,0
79859,1
79860,0
79861,0
79862,0
79863,0
79864,1
79865,0
79866,1
79867,0
79868,0
79869,1
79870,0
79871,1
79872,0
79873,1
79874,0
79875,0
79876,1
79877,1
79878,0
79879,0
79880,0
79881,1
79882,0
79883,0
79884,0
79885,1
79886,1
79887,1
79888,1
79889,0
79890,0
79891,1
79892,1
79893,1
79894,1
79895,0
79896,0
79897,1
79898,1
79899,1
79900,1
79901,1
79902,0
79903,0
79904,1
79905,0
79906,0
79907,0
79908,0
79909,0
79910,1
79911,1
79912,1
79913,1
79914,0
79915,0
79916,1
79917,1
79918,0
79919,0
79920,1
79921,1
79922,1
79923,1
79924,1
79925,0
79926,0
79927,1
79928,1
79929,1
79930,0
79931,1
79932,1
79933,0
79934,0
79935,1
79936,0
79937,1
79938,1
79939,0
79940,0
79941,0
79942,1
79943,1
79944,1
79945,0
79946,1
79947,0
79948,1
79949,1
79950,1
79951,0
79952,1
79953,1
79954,0
79955,0
79956,1
79957,1
79958,1
79959,1
79960,1
79961,0
79962,1
79963,0
79964,1
79965,1
79966,0
79967,0
79968,1
79969,0
79970,1
79971,0
79972,1
79973,1
79974,0
79975,1
79976,0
79977,1
79978,0
79979,1
79980,1
79981,0
79982,1
79983,1
79984,1
79985,0
79986,1
79987,0
79988,0
79989,1
79990,1
79991,1
79992,0
79993,1
79994,0
79995,0
79996,0
79997,0
79998,0
79999,1
80000,0
80001,1
80002,0
80003,1
80004,1
80005,0
80006,0
80007,0
80008,0
80009,0
80010,1
80011,1
80012,1
80013,1
80014,1
80015,0
80016,1
80017,1
80018,0
80019,0
80020,0
80021,1
80022,0
80023,0
80024,0
80025,1
80026,0
80027,1
80028,0
80029,1
80030,1
80031,1
80032,0
80033,0
80034,1
80035,0
80036,1
80037,1
80038,1
80039,0
80040,1
80041,0
80042,0
80043,0
80044,0
80045,1
80046,1
80047,0
80048,0
80049,1
80050,1
80051,0
80052,1
80053,1
80054,0
80055,1
80056,0
80057,0
80058,1
80059,1
80060,0
80061,1
80062,0
80063,0
80064,1
80065,1
80066,1
80067,0
80068,0
80069,0
80070,0
80071,1
80072,0
80073,1
80074,1
80075,0
80076,1
80077,0
80078,1
80079,1
80080,1
80081,1
80082,0
80083,0
80084,1
80085,1
80086,1
80087,1
80088,0
80089,0
80090,0
80091,0
80092,1
80093,0
80094,0
80095,0
80096,1
80097,1
80098,0
80099,1
80100,0
80101,1
80102,1
80103,1
80104,1
80105,0
80106,0
80107,0
80108,1
80109,0
80110,1
80111,1
80112,1
80113,0
80114,1
80115,0
80116,1
80117,1
80118,0
80119,1
80120,1
80121,1
80122,0
80123,0
80124,1
80125,1
80126,1
80127,0
80128,1
80129,0
80130,1
80131,0
80132,0
80133,1
80134,0
80135,1
80136,1
80137,1
80138,1
80139,1
80140,1
80141,0
80142,1
80143,1
80144,0
80145,0
80146,1
80147,1
80148,1
80149,0
80150,1
80151,0
80152,1
80153,0
80154,0
80155,1
80156,0
80157,1
80158,1
80159,1
80160,1
80161,1
80162,1
80163,1
80164,0
80165,1
80166,1
80167,0
80168,1
80169,0
80170,1
80171,0
80172,0
80173,0
80174,0
80175,1
80176,0
80177,0
80178,1
80179,0
80180,1
80181,1
80182,1
80183,1
80184,0
80185,1
80186,1
80187,1
80188,1
80189,1
80190,1
80191,1
80192,1
80193,0
80194,0
80195,0
80196,0
80197,1
80198,1
80199,1
80200,0
80201,1
80202,1
80203,0
80204,1
80205,1
80206,1
80207,1
80208,0
80209,1
80210,0
80211,1
80212,1
80213,1
80214,1
80215,1
80216,1
80217,0
80218,1
80219,1
80220,0
80221,0
80222,1
80223,0
80224,1
80225,1
80226,1
80227,1
80228,1
80229,1
80230,1
80231,0
80232,1
80233,1
80234,1
80235,1
80236,1
80237,1
80238,1
80239,0
80240,1
80241,1
80242,1
80243,0
80244,1
80245,1
80246,0
80247,0
80248,0
80249,0
80250,1
80251,0
80252,1
80253,0
80254,0
80255,1
80256,1
80257,0
80258,1
80259,0
80260,0
80261,0
80262,0
80263,1
80264,1
80265,0
80266,1
80267,0
80268,0
80269,0
80270,1
80271,1
80272,0
80273,1
80274,0
80275,1
80276,1
80277,0
80278,0
80279,0
80280,1
80281,0
80282,0
80283,1
80284,0
80285,1
80286,0
80287,1
80288,1
80289,0
80290,0
80291,0
80292,0
80293,0
80294,0
80295,1
80296,1
80297,1
80298,0
80299,0
80300,0
80301,1
80302,0
80303,0
80304,0
80305,1
80306,1
80307,0
80308,1
80309,0
80310,1
80311,0
80312,1
80313,1
80314,0
80315,0
80316,0
80317,1
80318,0
80319,1
80320,0
80321,1
80322,1
80323,0
80324,0
80325,0
80326,0
80327,1
80328,0
80329,1
80330,0
80331,1
80332,1
80333,0
80334,1
80335,1
80336,1
80337,0
80338,0
80339,1
80340,1
80341,1
80342,1
80343,1
80344,1
80345,0
80346,0
80347,0
80348,0
80349,1
80350,1
80351,1
80352,1
80353,1
80354,0
80355,1
80356,0
80357,1
80358,0
80359,0
80360,0
80361,0
80362,0
80363,1
80364,0
80365,0
80366,0
80367,0
80368,0
80369,1
80370,0
80371,1
80372,1
80373,0
80374,1
80375,0
80376,0
80377,1
80378,0
80379,0
80380,0
80381,1
80382,0
80383,1
80384,0
80385,1
80386,1
80387,1
80388,0
80389,0
80390,1
80391,1
80392,0
80393,0
80394,0
80395,0
80396,0
80397,0
80398,0
80399,1
80400,0
80401,1
80402,1
80403,1
80404,1
80405,1
80406,1
80407,0
80408,0
80409,0
80410,0
80411,1
80412,1
80413,0
80414,1
80415,1
80416,1
80417,0
80418,1
80419,0
80420,1
80421,1
80422,1
80423,1
80424,0
80425,0
80426,1
80427,1
80428,1
80429,0
80430,0
80431,1
80432,0
80433,1
80434,0
80435,1
80436,1
80437,1
80438,1
80439,1
80440,0
80441,1
80442,0
80443,0
80444,1
80445,0
80446,0
80447,1
80448,0
80449,1
80450,0
80451,1
80452,1
80453,1
80454,0
80455,1
80456,1
80457,1
80458,1
80459,0
80460,0
80461,0
80462,0
80463,0
80464,0
80465,0
80466,0
80467,1
80468,1
80469,1
80470,0
80471,1
80472,0
80473,1
80474,0
80475,1
80476,0
80477,0
80478,0
80479,0
80480,1
80481,0
80482,0
80483,0
80484,1
80485,1
80486,0
80487,1
80488,1
80489,0
80490,0
80491,0
80492,0
80493,1
80494,0
80495,0
80496,0
80497,0
80498,0
80499,0
80500,1
80501,1
80502,0
80503,0
80504,0
80505,0
80506,1
80507,0
80508,1
80509,1
80510,0
80511,0
80512,0
80513,1
80514,0
80515,1
80516,1
80517,1
80518,1
80519,1
80520,0
80521,1
80522,0
80523,0
80524,1
80525,1
80526,1
80527,0
80528,0
80529,0
80530,1
80531,0
80532,1
80533,1
80534,1
80535,1
80536,0
80537,0
80538,1
80539,0
80540,1
80541,0
80542,1
80543,0
80544,0
80545,0
80546,1
80547,1
80548,1
80549,1
80550,1
80551,1
80552,1
80553,1
80554,0
80555,0
80556,1
80557,0
80558,1
80559,1
80560,1
80561,0
80562,1
80563,0
80564,0
80565,1
80566,0
80567,1
80568,0
80569,0
80570,1
80571,0
80572,0
80573,1
80574,0
80575,0
80576,0
80577,1
80578,0
80579,0
80580,1
80581,1
80582,0
80583,1
80584,1
80585,1
80586,1
80587,0
80588,0
80589,0
80590,1
80591,0
80592,0
80593,0
80594,1
80595,0
80596,0
80597,0
80598,1
80599,0
80600,0
80601,0
80602,0
80603,0
80604,0
80605,1
80606,1
80607,0
80608,0
80609,0
80610,1
80611,1
80612,1
80613,1
80614,1
80615,0
80616,0
80617,0
80618,1
80619,1
80620,0
80621,0
80622,1
80623,1
80624,1
80625,1
80626,1
80627,1
80628,1
80629,0
80630,0
80631,1
80632,0
80633,1
80634,0
80635,0
80636,0
80637,0
80638,1
80639,1
80640,1
80641,1
80642,0
80643,0
80644,0
80645,1
80646,0
80647,0
80648,1
80649,1
80650,0
80651,1
80652,1
80653,0
80654,0
80655,1
80656,1
80657,1
80658,1
80659,0
80660,1
80661,1
80662,1
80663,0
80664,1
80665,0
80666,1
80667,0
80668,1
80669,0
80670,0
80671,0
80672,0
80673,1
80674,0
80675,0
80676,1
80677,0
80678,1
80679,1
80680,0
80681,1
80682,1
80683,1
80684,0
80685,1
80686,0
80687,1
80688,0
80689,1
80690,0
80691,1
80692,1
80693,1
80694,0
80695,1
80696,1
80697,1
80698,1
80699,1
80700,1
80701,1
80702,1
80703,1
80704,1
80705,0
80706,1
80707,0
80708,1
80709,0
80710,0
80711,1
80712,1
80713,1
80714,0
80715,1
80716,1
80717,0
80718,1
80719,1
80720,0
80721,0
80722,1
80723,0
80724,1
80725,1
80726,0
80727,1
80728,1
80729,1
80730,1
80731,1
80732,1
80733,0
80734,1
80735,0
80736,0
80737,0
80738,1
80739,0
80740,0
80741,0
80742,1
80743,1
80744,0
80745,1
80746,1
80747,1
80748,1
80749,1
80750,0
80751,1
80752,1
80753,0
80754,0
80755,1
80756,0
80757,0
80758,1
80759,0
80760,0
80761,1
80762,0
80763,1
80764,0
80765,1
80766,0
80767,1
80768,0
80769,1
80770,0
80771,0
80772,1
80773,1
80774,1
80775,1
80776,1
80777,0
80778,0
80779,1
80780,1
80781,0
80782,1
80783,1
80784,1
80785,0
80786,0
80787,1
80788,1
80789,1
80790,1
80791,1
80792,1
80793,1
80794,0
80795,1
80796,1
80797,0
80798,0
80799,0
80800,0
80801,1
80802,1
80803,1
80804,0
80805,0
80806,0
80807,0
80808,1
80809,1
80810,0
80811,1
80812,1
80813,1
80814,0
80815,0
80816,1
80817,1
80818,1
80819,1
80820,1
80821,1
80822,1
80823,0
80824,1
80825,0
80826,1
80827,0
80828,1
80829,1
80830,1
80831,0
80832,1
80833,0
80834,1
80835,0
80836,0
80837,0
80838,1
80839,1
80840,1
80841,0
80842,0
80843,0
80844,1
80845,0
80846,0
80847,1
80848,1
80849,1
80850,0
80851,1
80852,1
80853,0
80854,1
80855,0
80856,0
80857,1
80858,1
80859,0
80860,0
80861,1
80862,1
80863,1
80864,0
80865,0
80866,0
80867,1
80868,0
80869,1
80870,0
80871,1
80872,0
80873,1
80874,0
80875,0
80876,1
80877,1
80878,0
80879,0
80880,1
80881,1
80882,0
80883,1
80884,0
80885,0
80886,1
80887,0
80888,0
80889,1
80890,1
80891,0
80892,1
80893,0
80894,0
80895,0
80896,1
80897,1
80898,1
80899,0
80900,1
80901,0
80902,0
80903,0
80904,1
80905,0
80906,1
80907,0
80908,1
80909,0
80910,0
80911,0
80912,1
80913,1
80914,1
80915,1
80916,0
80917,0
80918,1
80919,0
80920,1
80921,1
80922,1
80923,0
80924,1
80925,1
80926,1
80927,0
80928,1
80929,0
80930,0
80931,1
80932,0
80933,0
80934,0
80935,1
80936,1
80937,1
80938,1
80939,0
80940,0
80941,0
80942,1
80943,0
80944,0
80945,0
80946,1
80947,0
80948,1
80949,1
80950,1
80951,0
80952,1
80953,1
80954,0
80955,0
80956,0
80957,0
80958,0
80959,0
80960,1
80961,0
80962,1
80963,1
80964,1
80965,1
80966,1
80967,0
80968,1
80969,1
80970,1
80971,0
80972,0
80973,1
80974,1
80975,1
80976,0
80977,1
80978,1
80979,1
80980,1
80981,1
80982,1
80983,0
80984,1
80985,1
80986,1
80987,1
80988,1
80989,1
80990,1
80991,1
80992,1
80993,1
80994,0
80995,1
80996,0
80997,0
80998,0
80999,1
81000,1
81001,1
81002,1
81003,1
81004,1
81005,1
81006,0
81007,1
81008,0
81009,1
81010,1
81011,0
81012,0
81013,1
81014,0
81015,1
81016,0
81017,0
81018,0
81019,1
81020,1
81021,1
81022,1
81023,0
81024,1
81025,0
81026,0
81027,0
81028,1
81029,0
81030,1
81031,0
81032,0
81033,0
81034,0
81035,1
81036,1
81037,0
81038,1
81039,0
81040,1
81041,1
81042,1
81043,0
81044,0
81045,0
81046,1
81047,1
81048,1
81049,0
81050,1
81051,0
81052,1
81053,1
81054,0
81055,1
81056,1
81057,1
81058,1
81059,0
81060,0
81061,0
81062,1
81063,0
81064,1
81065,1
81066,1
81067,0
81068,1
81069,1
81070,1
81071,1
81072,1
81073,1
81074,1
81075,1
81076,0
81077,0
81078,1
81079,1
81080,1
81081,0
81082,1
81083,1
